tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
nairobi,-1.3,36.8,160,QUIETRURAL,10,07,21.100,-35.0000,-70.0000,11444.83,4000.00,11930.49,0.00,29.39,29.39,23.77,33.88,47.41,NONE,NONE,-0.59,-134.28,8.56,15.73,21.54,4.88,3.36,6.70,1.95,21.76,12.23,8.19,12.27,-0.04,62.29,-307.0000,-0.5927
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,14.100,-15.0000,-140.0000,18168.76,4000.00,18894.03,0.00,26.33,26.33,20.80,31.24,39.39,NONE,NONE,-17.77,-147.95,28.74,40.67,25.57,5.41,4.57,10.54,5.04,40.85,-19.78,9.34,15.30,-35.09,0.00,-307.0000,-17.7666
nairobi,-1.3,36.8,160,QUIETRURAL,07,19,14.100,-15.0000,0.0000,4316.59,4000.00,5898.31,11.48,28.01,28.01,24.09,33.05,36.41,2F2,NONE,22.48,-107.70,26.31,20.73,25.57,6.14,5.04,5.56,3.24,29.97,31.95,8.57,12.64,19.31,100.00,22.4808,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,01,13,14.100,5.0000,175.0000,4996.38,4000.00,7088.01,11.80,26.40,26.40,23.24,30.63,31.68,2F2,NONE,21.30,-108.89,30.26,20.73,25.57,4.61,3.68,4.58,2.79,32.18,28.46,8.47,12.28,16.18,98.05,21.2962,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,07,13,28.100,45.0000,-105.0000,556.52,4000.00,4088.03,20.15,6.39,6.39,4.98,7.54,7.67,1F2,1E,-16.96,-153.14,-2.68,32.37,18.68,5.60,3.94,10.58,5.20,32.44,-16.46,10.00,14.07,-30.54,0.00,-16.9649,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,04,13,7.100,45.0000,175.0000,9095.87,4000.00,9458.48,0.00,19.95,19.95,17.30,22.98,28.75,NONE,NONE,20.31,-103.91,40.75,48.92,32.42,6.44,6.22,10.45,4.78,49.36,15.70,9.45,15.21,0.49,71.80,-307.0000,20.3116
boulder,40.0,-105.3,160,QUIETRURAL,10,01,7.100,-15.0000,-35.0000,9477.74,4000.00,9839.54,0.00,27.88,27.88,22.41,33.98,40.02,NONE,NONE,17.85,-106.37,54.12,29.25,32.42,6.32,6.13,6.28,6.11,54.17,8.69,9.90,12.95,-4.27,40.64,-307.0000,17.8521
boulder,40.0,-105.3,160,QUIETRURAL,07,13,28.100,-35.0000,-105.0000,8339.69,4000.00,8705.00,0.00,16.33,16.33,14.62,18.95,19.60,3F2,NONE,-51.35,-187.52,-14.85,12.17,18.68,5.23,3.43,6.52,1.97,18.58,-37.85,10.57,12.17,-50.02,0.00,-46.6088,-53.8858
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,14.100,-55.0000,35.0000,16661.19,4000.00,17391.90,0.00,9.82,9.82,7.04,13.02,15.45,NONE,NONE,-15.53,-145.72,13.56,40.67,25.57,5.28,4.84,10.58,5.22,40.72,-17.29,13.98,15.42,-32.72,0.00,-307.0000,-15.5320
galway,53.27,-9.06,12,RURAL,07,19,3.500,25.0000,0.0000,3233.27,4000.00,3326.23,4.04,15.42,15.42,12.90,17.93,16.96,2F2,2E,-11.58,-129.66,55.30,52.13,39.49,11.80,10.70,11.32,10.40,56.21,-17.52,10.82,15.81,-33.33,0.00,-11.5796,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,01,01,7.100,-55.0000,-140.0000,11065.56,4000.00,11552.90,0.00,20.17,20.17,16.02,23.60,30.48,NONE,NONE,-81.06,-205.28,34.16,48.92,32.42,11.49,9.41,10.47,5.10,49.33,-85.21,9.43,15.47,-100.68,0.00,-307.0000,-81.0552
galway,53.27,-9.06,85,RESIDENTIAL,01,19,7.100,45.0000,0.0000,1129.51,4000.00,3869.18,25.46,8.14,8.14,6.60,9.92,10.58,1F2,1E,30.19,-94.04,45.77,48.92,32.42,8.38,7.43,9.97,5.17,50.79,24.49,11.07,17.51,6.98,86.22,30.1881,-307.0000
sydney,-33.9,151.2,12,RURAL,04,13,28.100,-35.0000,-70.0000,11236.24,4000.00,11722.78,0.00,8.33,8.33,6.35,9.74,13.85,NONE,NONE,-173.11,-309.28,-8.97,27.07,18.68,6.39,4.75,9.08,4.26,27.40,-167.71,9.56,13.27,-180.99,0.00,-307.0000,-173.1079
sydney,-33.9,151.2,85,RESIDENTIAL,07,01,7.100,65.0000,-35.0000,16531.72,4000.00,17263.07,0.00,12.19,12.19,10.00,15.34,20.98,NONE,NONE,-143.13,-267.36,35.85,48.92,32.42,5.13,5.21,10.55,5.09,49.06,-147.35,11.53,17.11,-164.45,0.00,-307.0000,-143.1303
galway,53.27,-9.06,160,QUIETRURAL,10,07,14.100,-35.0000,-105.0000,13420.17,4000.00,14031.58,0.00,12.92,12.92,9.66,15.61,19.92,NONE,NONE,-0.49,-130.67,24.36,20.73,25.57,5.28,4.47,5.90,2.40,28.62,9.80,13.37,16.12,-6.32,48.80,-307.0000,-0.4881
sydney,-33.9,151.2,160,QUIETRURAL,10,19,3.500,-35.0000,-175.0000,3086.85,4000.00,3181.74,4.56,24.82,24.82,20.78,28.04,31.02,1F2,2E,10.87,-107.21,44.95,38.04,39.49,11.31,9.30,10.95,8.87,46.07,15.34,9.89,15.25,0.10,70.76,10.8740,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,01,13,3.500,25.0000,-70.0000,15933.61,4000.00,16536.38,0.00,25.40,25.40,20.05,31.86,41.86,NONE,NONE,-100.36,-218.44,23.30,38.04,39.49,8.67,7.06,8.09,2.66,40.88,-91.10,8.35,13.03,-104.14,0.00,-307.0000,-100.3559
boulder,40.0,-105.3,160,QUIETRURAL,10,01,21.100,45.0000,-70.0000,2922.78,4000.00,5261.62,6.84,22.87,22.87,17.36,26.48,28.59,1F2,2E,22.77,-110.92,12.78,15.73,21.54,4.44,2.92,6.53,1.86,22.13,35.32,9.75,15.17,20.15,100.00,22.7682,-307.0000
galway,53.27,-9.06,12,RURAL,04,07,3.500,45.0000,35.0000,3277.00,4000.00,3369.43,3.89,12.01,12.01,10.01,14.45,13.82,2F2,2E,-15.23,-133.31,17.66,52.13,39.49,10.81,7.94,9.15,4.46,52.26,-16.44,8.97,14.47,-30.91,0.00,-15.2274,-307.0000
sydney,-33.9,151.2,12,RURAL,07,13,7.100,-55.0000,-70.0000,9377.89,4000.00,9739.87,0.00,7.38,7.38,5.74,8.82,11.44,NONE,NONE,-0.72,-124.95,29.99,43.62,32.42,8.52,7.15,9.03,4.24,44.08,0.17,10.43,16.96,-16.79,11.18,-307.0000,-0.7228
galway,53.27,-9.06,85,RESIDENTIAL,10,13,21.100,5.0000,35.0000,6686.56,4000.00,7793.26,2.70,30.79,30.79,25.39,36.08,35.41,2F2,NONE,7.51,-126.17,38.29,35.82,21.54,6.06,4.60,9.36,3.76,39.39,2.76,9.16,13.99,-11.23,14.68,7.5121,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,04,13,14.100,45.0000,175.0000,6286.84,4000.00,8327.52,7.82,13.61,13.61,9.80,16.34,17.02,2F2,NONE,4.84,-125.34,18.44,20.73,25.57,5.32,4.50,6.78,1.97,26.60,16.49,13.28,16.11,0.39,72.99,4.8429,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,10,07,28.100,-35.0000,-35.0000,10129.67,4000.00,10623.03,0.00,18.44,18.44,14.20,21.67,26.24,NONE,NONE,-36.04,-172.21,-16.01,12.17,18.68,4.88,3.28,6.53,1.97,18.58,-22.54,13.21,12.17,-34.72,0.00,-307.0000,-36.0407
boulder,40.0,-105.3,85,RESIDENTIAL,10,19,3.500,5.0000,-140.0000,5213.73,4000.00,6519.06,7.24,31.55,31.55,23.76,39.20,39.44,2F2,NONE,-65.57,-183.65,21.09,57.43,39.49,11.41,7.87,10.59,5.26,57.46,-71.92,9.40,15.46,-87.39,0.00,-65.5714,-307.0000
galway,53.27,-9.06,12,RURAL,07,07,7.100,-35.0000,-175.0000,17703.83,4000.00,18430.42,0.00,10.62,10.62,8.85,12.32,15.86,NONE,NONE,-2.05,-126.27,45.06,43.62,32.42,7.89,6.90,7.50,5.58,47.97,-4.59,11.72,15.98,-20.57,5.64,-307.0000,-2.0496
nairobi,-1.3,36.8,160,QUIETRURAL,07,01,28.100,-35.0000,140.0000,11121.74,4000.00,11608.81,0.00,12.28,12.28,10.20,14.50,20.66,NONE,NONE,-63.26,-199.44,-12.94,12.17,18.68,6.21,4.00,6.52,1.97,18.58,-49.77,9.73,11.54,-61.31,0.00,-307.0000,-63.2639
galway,53.27,-9.06,85,RESIDENTIAL,01,01,14.100,25.0000,140.0000,10813.57,4000.00,11302.25,0.00,7.84,7.84,6.32,10.59,12.44,NONE,NONE,-33.98,-164.17,36.68,40.67,25.57,7.46,5.74,10.16,4.40,41.97,-37.16,11.58,16.78,-53.94,0.00,-307.0000,-33.9820
sydney,-33.9,151.2,12,RURAL,10,13,28.100,25.0000,105.0000,8166.63,4000.00,8532.83,0.00,14.17,14.17,12.61,16.02,17.72,3F2,NONE,-68.71,-204.89,9.58,27.07,18.68,4.75,3.19,9.06,4.22,27.45,-63.39,11.10,14.27,-77.65,0.00,-62.5630,-73.7129
nairobi,-1.3,36.8,12,RURAL,07,13,3.500,5.0000,-70.0000,11880.98,4000.00,12365.13,0.00,16.61,16.61,13.79,21.57,25.46,NONE,NONE,-422.68,-540.76,41.33,52.13,39.49,12.11,8.25,9.49,4.32,52.69,-424.22,9.07,14.67,-438.89,0.00,-307.0000,-422.6768
nairobi,-1.3,36.8,85,RESIDENTIAL,10,19,14.100,-35.0000,0.0000,5340.50,4000.00,6827.88,7.86,20.38,20.38,15.57,25.77,25.47,2F2,NONE,19.48,-110.70,35.97,40.67,25.57,6.94,5.78,10.26,4.46,41.68,16.49,9.44,15.00,1.50,74.17,19.4800,-307.0000
sydney,-33.9,151.2,160,QUIETRURAL,07,19,21.100,65.0000,-140.0000,12481.58,4000.00,12964.26,0.00,14.10,14.10,11.31,16.61,20.84,NONE,NONE,-27.16,-160.85,5.08,15.73,21.54,6.54,4.74,6.75,1.98,21.65,-14.25,13.23,12.28,-26.53,0.00,-307.0000,-27.1644
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,21.100,65.0000,-70.0000,15600.87,4000.00,16204.23,0.00,12.19,12.19,9.94,14.94,18.19,NONE,NONE,-37.67,-171.36,9.01,35.82,21.54,6.45,4.58,10.58,5.21,35.88,-38.12,11.50,17.16,-55.27,0.00,-307.0000,-37.6738
sydney,-33.9,151.2,160,QUIETRURAL,07,13,28.100,-55.0000,-140.0000,5673.26,4000.00,7410.83,8.16,9.59,9.59,8.35,10.64,12.47,2F2,NONE,-60.33,-196.50,-18.83,12.17,18.68,4.07,2.79,6.53,1.97,18.58,-46.83,9.73,11.54,-58.37,0.00,-60.3267,-307.0000
sydney,-33.9,151.2,12,RURAL,10,19,7.100,65.0000,35.0000,14602.95,4000.00,15208.93,0.00,7.82,7.82,5.97,10.07,11.64,NONE,NONE,-0.16,-124.39,44.55,43.62,32.42,6.28,6.05,7.72,4.55,47.47,-2.43,10.76,16.36,-18.78,7.13,-307.0000,-0.1647
sydney,-33.9,151.2,85,RESIDENTIAL,01,01,28.100,45.0000,70.0000,11979.48,4000.00,12463.35,0.00,14.10,14.10,11.47,17.99,21.08,NONE,NONE,-50.56,-186.74,-17.20,32.37,18.68,4.23,2.85,10.58,5.20,32.43,-50.06,11.49,15.40,-65.46,0.00,-307.0000,-50.5646
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,28.100,-35.0000,-105.0000,14354.32,4000.00,14961.20,0.00,21.14,21.14,16.91,25.80,34.23,NONE,NONE,-7.98,-144.15,-8.67,12.17,18.68,5.80,4.09,6.52,1.96,18.59,5.52,14.13,13.57,-8.06,30.73,-307.0000,-7.9771
nairobi,-1.3,36.8,12,RURAL,01,19,14.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,17.20,17.20,14.27,20.12,24.66,NONE,NONE,2.85,-127.34,37.40,35.37,25.57,7.68,5.84,7.37,4.53,40.25,2.21,13.13,19.68,-17.47,20.21,-307.0000,2.8482
nairobi,-1.3,36.8,85,RESIDENTIAL,10,07,3.500,-15.0000,-175.0000,16075.76,4000.00,16678.32,0.00,30.99,30.99,23.86,38.73,46.10,NONE,NONE,-752.05,-870.13,54.16,57.43,39.49,10.58,9.30,9.75,7.39,59.03,-760.06,9.94,15.47,-775.53,0.00,-307.0000,-752.0524
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,28.100,5.0000,140.0000,11482.20,4000.00,11967.72,0.00,17.32,17.32,13.68,20.43,29.18,NONE,NONE,-24.17,-160.34,-2.57,32.37,18.68,7.06,4.97,10.58,5.20,32.44,-23.67,11.49,15.40,-39.07,0.00,-307.0000,-24.1702
boulder,40.0,-105.3,12,RURAL,10,13,7.100,-55.0000,70.0000,18311.20,4000.00,19036.11,0.00,14.08,14.08,11.18,16.09,20.14,NONE,NONE,-61.35,-185.58,34.85,43.62,32.42,11.63,10.23,8.95,6.78,43.84,-60.79,9.13,14.67,-75.46,0.00,-307.0000,-61.3543
sydney,-33.9,151.2,160,QUIETRURAL,10,13,14.100,45.0000,35.0000,14545.06,4000.00,15151.24,0.00,25.93,25.93,23.15,28.52,39.63,NONE,NONE,13.99,-116.20,33.96,20.73,25.57,7.07,5.82,6.62,5.40,34.81,18.31,9.32,13.21,5.11,80.90,-307.0000,13.9886
galway,53.27,-9.06,160,QUIETRURAL,07,07,3.500,5.0000,105.0000,11115.57,4000.00,11602.67,0.00,18.63,18.63,13.97,22.73,30.57,NONE,NONE,-725.54,-843.62,58.18,38.04,39.49,15.68,11.94,15.63,11.93,58.21,-732.67,13.74,19.26,-751.93,0.00,-307.0000,-725.5381
nairobi,-1.3,36.8,12,RURAL,10,01,7.100,65.0000,-175.0000,12488.54,4000.00,12971.21,0.00,12.81,12.81,9.74,15.94,18.93,NONE,NONE,7.70,-116.52,25.14,43.62,32.42,9.79,7.79,9.08,4.34,43.93,8.71,11.19,16.29,-7.58,41.73,-307.0000,7.7009
nairobi,-1.3,36.8,160,QUIETRURAL,01,19,28.100,-55.0000,70.0000,6683.40,4000.00,8494.53,5.89,18.41,18.41,14.92,21.39,22.10,2F2,NONE,-30.37,-166.55,-16.79,12.17,18.68,5.13,3.67,6.53,1.97,18.58,-16.88,13.21,12.17,-29.05,0.00,-30.3741,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,10,07,28.100,5.0000,-175.0000,13402.93,4000.00,14014.45,0.00,10.19,10.19,7.76,12.22,14.95,NONE,NONE,-146.92,-283.09,-4.91,32.37,18.68,4.75,3.19,10.58,5.20,32.43,-146.42,10.73,15.94,-162.36,0.00,-307.0000,-146.9189
sydney,-33.9,151.2,85,RESIDENTIAL,01,19,3.500,25.0000,-140.0000,9776.13,4000.00,10272.61,0.00,16.57,16.57,12.59,19.87,26.61,NONE,NONE,-312.20,-430.29,22.94,57.43,39.49,8.66,7.03,10.59,5.26,57.45,-318.56,9.40,15.46,-334.02,0.00,-307.0000,-312.2040
nairobi,-1.3,36.8,85,RESIDENTIAL,07,19,14.100,-35.0000,35.0000,3751.91,4000.00,5251.90,13.04,9.26,9.26,7.35,12.07,12.03,2F2,3E,-24.02,-154.20,32.91,40.67,25.57,5.34,4.47,10.46,4.79,41.07,-26.42,13.95,15.13,-41.55,0.00,-24.0150,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,04,13,21.100,25.0000,-175.0000,6579.20,4000.00,8007.02,4.48,12.63,12.63,9.96,14.90,15.79,2F2,NONE,-39.15,-172.84,9.80,35.82,21.54,4.88,3.40,10.58,5.21,35.88,-39.59,11.50,15.41,-55.00,0.00,-39.1506,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,01,3.500,65.0000,-175.0000,12488.54,4000.00,12971.21,0.00,13.39,13.39,10.99,16.71,24.06,NONE,NONE,-233.66,-351.74,18.45,57.43,39.49,15.68,11.94,10.56,5.26,57.50,-240.01,11.54,17.21,-257.22,0.00,-307.0000,-233.6577
galway,53.27,-9.06,12,RURAL,10,01,3.500,-35.0000,175.0000,17958.74,4000.00,18684.57,0.00,7.79,7.79,5.57,10.59,11.13,NONE,NONE,-176.46,-294.55,20.27,52.13,39.49,13.35,9.18,9.08,4.46,52.36,-177.68,11.21,16.32,-194.00,0.00,-307.0000,-176.4639
nairobi,-1.3,36.8,85,RESIDENTIAL,01,13,21.100,5.0000,-175.0000,16461.32,4000.00,17193.03,0.00,20.58,20.58,17.70,23.25,31.38,NONE,NONE,0.68,-133.01,4.91,35.82,21.54,3.73,2.68,10.58,5.21,35.87,0.24,13.97,18.50,-18.26,17.11,-307.0000,0.6804
sydney,-33.9,151.2,160,QUIETRURAL,01,13,21.100,-35.0000,0.0000,11788.40,4000.00,12272.84,0.00,18.79,18.79,14.09,23.67,29.99,NONE,NONE,-13.76,-147.45,10.07,15.73,21.54,6.79,5.17,6.58,1.93,22.01,-1.01,13.25,16.03,-17.04,13.69,-307.0000,-13.7607
boulder,40.0,-105.3,160,QUIETRURAL,07,13,7.100,65.0000,105.0000,8046.02,4000.00,8412.90,0.00,13.08,13.08,10.66,15.25,15.70,3F2,NONE,-43.74,-167.97,36.18,29.25,32.42,7.20,6.59,6.26,5.51,38.45,-37.02,11.30,15.16,-52.19,0.00,-29.0484,-63.6169
sydney,-33.9,151.2,160,QUIETRURAL,07,13,3.500,5.0000,105.0000,6496.00,4000.00,7824.92,4.21,14.16,14.16,12.72,15.86,18.41,2F2,NONE,8.24,-109.84,66.23,38.04,39.49,9.72,8.88,9.71,8.88,66.24,-6.85,11.79,14.91,-21.76,2.94,8.2431,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,01,01,21.100,-35.0000,-140.0000,15965.01,4000.00,16567.74,0.00,14.01,14.01,10.91,17.66,20.64,NONE,NONE,-24.73,-158.41,18.82,35.82,21.54,5.99,4.58,10.57,5.15,35.92,-25.24,13.97,15.37,-40.62,0.00,-307.0000,-24.7286
sydney,-33.9,151.2,160,QUIETRURAL,04,01,21.100,45.0000,-140.0000,11174.52,4000.00,11661.34,0.00,34.41,34.41,27.42,40.76,51.41,NONE,NONE,-18.37,-152.06,12.29,15.73,21.54,6.50,4.67,6.46,1.90,22.29,-5.77,8.23,12.34,-18.11,0.00,-307.0000,-18.3740
nairobi,-1.3,36.8,85,RESIDENTIAL,04,19,28.100,45.0000,-140.0000,15145.73,4000.00,15750.11,0.00,15.71,15.71,11.94,19.30,23.88,NONE,NONE,-39.44,-175.62,-18.48,32.37,18.68,7.06,4.97,10.58,5.20,32.43,-38.94,11.49,17.15,-56.09,0.00,-307.0000,-39.4446
sydney,-33.9,151.2,160,QUIETRURAL,01,07,28.100,25.0000,-105.0000,12735.03,4000.00,13217.27,0.00,21.20,21.20,17.27,25.35,31.56,NONE,NONE,-16.03,-152.20,-19.14,12.17,18.68,3.55,2.62,6.53,1.97,18.58,-2.53,14.13,13.57,-16.10,12.40,-307.0000,-16.0275
boulder,40.0,-105.3,85,RESIDENTIAL,01,13,28.100,-15.0000,0.0000,12364.84,4000.00,12847.76,0.00,15.04,15.04,12.94,17.26,22.93,NONE,NONE,-40.79,-176.96,-12.52,32.37,18.68,6.79,5.17,10.58,5.20,32.43,-40.29,11.49,15.40,-55.68,0.00,-307.0000,-40.7874
sydney,-33.9,151.2,85,RESIDENTIAL,07,07,3.500,5.0000,140.0000,4482.86,4000.00,5698.73,8.78,21.03,21.03,16.40,25.99,27.34,2F2,NONE,-42.53,-160.61,52.23,57.43,39.49,14.79,12.65,12.50,9.46,58.63,-50.01,9.93,16.45,-66.46,0.00,-42.5255,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,01,28.100,65.0000,0.0000,1399.70,4000.00,4896.43,5.70,8.07,8.07,5.67,10.85,10.08,1F2,1E,-36.83,-173.01,-17.42,32.37,18.68,4.88,3.44,10.58,5.20,32.43,-36.33,10.00,14.46,-50.79,0.00,-36.8330,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,19,3.500,5.0000,-35.0000,5863.10,4000.00,7117.12,5.32,25.69,25.69,19.27,30.39,29.55,2F2,NONE,-46.07,-164.15,55.95,57.43,39.49,14.76,12.70,13.30,10.77,59.80,-54.73,10.50,17.07,-71.80,0.00,-46.0695,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,14.100,5.0000,105.0000,7607.40,4000.00,7977.34,0.00,27.01,27.01,23.10,33.37,29.71,3F2,NONE,4.56,-125.62,39.20,40.67,25.57,5.51,4.68,10.08,4.02,42.19,0.53,9.25,14.50,-13.97,9.51,3.0511,7.8445
sydney,-33.9,151.2,160,QUIETRURAL,04,19,28.100,65.0000,0.0000,16054.13,4000.00,16656.73,0.00,17.15,17.15,15.08,19.89,25.64,NONE,NONE,-33.64,-169.81,-10.41,12.17,18.68,5.80,4.09,6.52,1.96,18.58,-20.14,10.57,14.32,-34.47,0.00,-307.0000,-33.6364
boulder,40.0,-105.3,160,QUIETRURAL,07,01,3.500,5.0000,-105.0000,3891.94,4000.00,3978.83,6.62,24.10,24.10,19.52,28.80,28.92,2F2,3E,-70.76,-188.84,51.08,38.04,39.49,11.80,10.70,11.73,10.64,51.27,-71.17,11.80,16.10,-87.28,0.00,-70.7552,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,01,19,28.100,45.0000,175.0000,9095.87,4000.00,9458.48,0.00,13.87,13.87,11.38,17.23,19.78,NONE,NONE,-84.17,-220.34,-17.60,32.37,18.68,4.76,3.15,10.58,5.20,32.43,-83.66,10.73,14.90,-98.57,0.00,-307.0000,-84.1657
galway,53.27,-9.06,85,RESIDENTIAL,10,07,21.100,45.0000,-105.0000,6501.49,4000.00,7883.79,4.45,8.65,8.65,6.75,10.20,10.81,2F2,NONE,-64.83,-198.52,1.97,35.82,21.54,3.54,3.04,10.58,5.21,35.87,-65.27,10.74,15.95,-81.22,0.00,-64.8311,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,04,19,28.100,-15.0000,-175.0000,15584.69,4000.00,16188.08,0.00,21.24,21.24,15.08,27.80,32.45,NONE,NONE,-18.67,-154.84,-7.18,12.17,18.68,5.99,4.49,6.52,1.96,18.59,-5.18,14.13,15.91,-21.09,8.57,-307.0000,-18.6684
galway,53.27,-9.06,85,RESIDENTIAL,10,13,21.100,25.0000,105.0000,9255.70,4000.00,9617.93,0.00,24.69,24.69,19.62,29.13,36.08,NONE,NONE,5.12,-128.57,25.32,35.82,21.54,4.75,3.19,10.52,5.00,36.05,4.33,10.65,17.67,-13.34,22.20,-307.0000,5.1198
galway,53.27,-9.06,85,RESIDENTIAL,10,13,28.100,5.0000,140.0000,12918.29,4000.00,13533.02,0.00,25.94,25.94,18.79,32.02,36.11,NONE,NONE,-6.25,-142.42,11.71,32.37,18.68,4.23,2.95,10.57,5.18,32.45,-5.78,13.96,21.48,-27.27,7.54,-307.0000,-6.2492
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,3.500,65.0000,-140.0000,12481.58,4000.00,12964.26,0.00,19.54,19.54,14.81,24.65,29.31,NONE,NONE,-228.85,-346.93,14.30,57.43,39.49,11.41,7.87,10.59,5.26,57.45,-235.20,9.40,15.46,-250.67,0.00,-307.0000,-228.8536
nairobi,-1.3,36.8,12,RURAL,01,13,3.500,65.0000,-70.0000,10919.69,4000.00,11407.78,0.00,14.78,14.78,11.51,17.63,20.90,NONE,NONE,-246.25,-364.33,22.80,52.13,39.49,8.67,7.06,9.15,4.46,52.26,-247.46,11.21,16.32,-263.78,0.00,-307.0000,-246.2459
boulder,40.0,-105.3,12,RURAL,07,13,21.100,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,5.69,5.69,4.59,6.52,8.78,NONE,NONE,-202.47,-336.15,9.83,30.52,21.54,4.44,3.17,9.08,4.28,30.83,-197.99,9.58,13.30,-211.29,0.00,-307.0000,-202.4663
galway,53.27,-9.06,85,RESIDENTIAL,07,13,3.500,65.0000,0.0000,1399.70,4000.00,1558.32,5.70,16.50,16.50,15.68,17.33,16.50,1F2,1E,-15.35,-133.43,20.17,57.43,39.49,16.06,11.54,10.57,5.26,57.50,-21.70,9.40,15.46,-37.17,0.00,-15.3496,-307.0000
galway,53.27,-9.06,85,RESIDENTIAL,04,19,3.500,-35.0000,-105.0000,13420.17,4000.00,14031.58,0.00,22.81,22.81,17.34,26.37,34.18,NONE,NONE,-658.01,-776.10,26.43,57.43,39.49,12.47,8.57,10.56,5.26,57.50,-664.37,9.40,15.46,-679.83,0.00,-307.0000,-658.0138
galway,53.27,-9.06,160,QUIETRURAL,04,01,7.100,25.0000,-35.0000,3813.76,4000.00,6602.67,3.94,21.02,21.02,16.62,24.21,26.28,1F2,3E,23.06,-101.17,49.38,29.25,32.42,6.32,6.13,6.21,6.06,49.52,18.55,9.84,12.95,5.60,81.82,23.0596,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,10,01,14.100,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,10.79,10.79,7.64,14.45,16.18,NONE,NONE,-15.35,-145.53,16.50,40.67,25.57,4.89,4.25,10.58,5.22,40.72,-17.12,14.85,16.54,-33.66,0.00,-307.0000,-15.3450
boulder,40.0,-105.3,85,RESIDENTIAL,10,01,3.500,65.0000,105.0000,8046.02,4000.00,8412.90,0.00,17.44,17.44,11.61,24.85,21.80,3F2,NONE,-27.64,-145.73,20.30,57.43,39.49,11.23,8.81,10.59,5.26,57.46,-34.00,11.54,17.21,-51.20,0.00,-37.3931,-20.3326
galway,53.27,-9.06,160,QUIETRURAL,10,13,14.100,65.0000,-140.0000,6214.90,4000.00,8088.44,7.32,14.40,14.40,9.78,19.60,16.56,2F2,NONE,2.52,-127.66,9.98,20.73,25.57,5.53,5.10,7.13,2.08,25.81,14.67,12.35,18.61,-3.93,66.06,2.5207,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,14.100,-35.0000,-140.0000,15965.01,4000.00,16567.74,0.00,11.67,11.67,8.96,14.69,16.91,NONE,NONE,-12.84,-143.02,32.80,40.67,25.57,6.80,5.64,10.43,4.75,41.18,-15.23,14.87,16.33,-31.56,0.00,-307.0000,-12.8368
galway,53.27,-9.06,160,QUIETRURAL,10,13,21.100,-55.0000,-140.0000,16879.27,4000.00,17608.97,0.00,16.61,16.61,11.99,19.91,25.47,NONE,NONE,-20.86,-154.54,0.01,15.73,21.54,4.88,3.32,6.80,2.01,21.53,-7.89,14.14,13.66,-21.55,5.32,-307.0000,-20.8559
boulder,40.0,-105.3,85,RESIDENTIAL,07,07,28.100,5.0000,175.0000,8773.62,4000.00,9137.17,0.00,14.58,14.58,11.36,18.42,17.49,3F2,NONE,-53.59,-189.76,-9.24,32.37,18.68,5.65,4.27,10.58,5.20,32.43,-53.09,11.49,15.40,-68.49,0.00,-61.0165,-52.7281
sydney,-33.9,151.2,160,QUIETRURAL,04,19,21.100,-35.0000,-140.0000,6176.17,4000.00,7700.05,5.88,18.52,18.52,15.21,20.93,23.15,2F2,NONE,-4.10,-137.79,18.91,15.73,21.54,6.42,4.86,5.70,2.40,24.26,7.33,13.35,16.17,-8.84,36.66,-4.1008,-307.0000
sydney,-33.9,151.2,12,RURAL,10,13,28.100,-55.0000,-35.0000,10112.13,4000.00,10605.63,0.00,7.81,7.81,5.93,9.14,11.50,NONE,NONE,-213.63,-349.80,-7.45,27.07,18.68,7.22,5.15,9.08,4.26,27.40,-208.23,9.56,13.27,-221.51,0.00,-307.0000,-213.6281
